sent	cause	connective	effect
Finally, the report looks into a key negotiation issue for COP26: reaching agreement on how to move forward with article 6 of the Paris Agreement dealing with cooperative approaches and market mechanisms.			
As in previous years, this 2021 Emissions Gap Report has been prepared by an international team consisting of 78 leading scientists from 44 expert institutions across 24 countries, assessing all available information, including that published in the context of the IPCC reports, as well as in other recent scientific studies.			
The transparent and participatory assessment process has been overseen by an experienced steering committee.	[]	['been']	['The transparent and', 'icipatory assessment process']
All chapters have undergone external review and the assessment methodology and preliminary findings were made available to the governments of the countries specifically mentioned in the report in order to provide them with the opportunity to comment on the findings.			
The report is organized into seven chapters, including this introduction.			
Chapter 2 assesses the trends in global GHG emissions and how they are affected by COVID-19, and provides a global and G20-member-specific overview of new, updated and announced NDCs.	['COVID-19']	['are affected by']	['in global GHG emissions', 'they']
Chapter 4 updates the assessment of the likely emissions gap in 2030, based on new or updated NDCs as well as officially announced mitigation pledges for 2030.	['new or updated NDCs', 'well', 'officially announced', 'tion pledges', '2030']	['on']	['the likely emissions gap in 2030', 'as', 'as', 'mitiga', 'for']
The chapter then looks at the implications of the emissions gap on the feasibility of achieving the long-term temperature goal of the Paris Agreement.			
Chapter 5 assesses the extent to which COVID-19 fiscal rescue and recovery measures to date can support low-carbon or high-carbon development.			
It also looks at the disparities between high-income and developing countries.			
Chapter 6 assesses the role of methane in the NDCs and in bridging the emissions gap, and considers options for cost-effective reductions of the otherwise growing emissions of methane.			
Finally, chapter 7 looks at the potential role of market mechanisms in implementing NDCs and enhancing future ambitions, and discusses what is required to make the use of markets environmentally effective, transparent and credible.			
It also reviews progress towards implementing 2030 pledges, with a special focus on G20 members.			
It discusses the characteristics of these pledges (in aggregate) and assesses their impact 1 The members of the G20 are: Argentina, Australia, Brazil, Canada, China, France, Germany, India, Indonesia, Italy, Japan, Mexico, the Republic of Korea, the Russian Federation, Saudi Arabia, South Africa, Turkey, the United Kingdom, the United States of America and the European Union.			
The assessment covers all individual G20 members and regions, except European Union member states.			
For this Emissions Gap Report, progress towards achieving the Cancun Pledges has not been assessed, due to the large uncertainty around 2020 emissions as a result of the COVID-19 pandemic.	['the large uncertainty around 2020 emissions as a result of the COVID-19 pandemic']	['due to']	['progress towards achieving the Cancun Pledges has not been assessed']
For this Emissions Gap Report, progress towards achieving the Cancun Pledges has not been assessed, due to the large uncertainty around 2020 emissions as a result of the COVID-19 pandemic.	['of the COVID-19 pandemic']	['result']	['Can', 's', 'the large uncertainty around 2020 emissions as']
All GHG emission figures in this report are expressed using the 100-year global warming potentials (GWPs) from the Intergovernmental Panel on Climate Change (IPCC)  4 Emissions Gap Report 2021: The Heat Is On Fourth Assessment Report,3 unless otherwise noted.			
The methodology and preliminary findings of this chapter were made available to the governments of the countries specifically mentioned to provide them with the opportunity to comment on the findings.			
These 2019 estimates of global GHG emissions have been downward adjusted compared with the Emissions Gap Report 2020, as more complete data have become available.			
However, a full switch to using Fifth Assessment Report GWPs in this report is not yet possible as the literature is still not up to date on this decision.			
Non-CO2 emissions were extrapolated to 2019 based on the Emissions Gap Report 2020.			
Different GHGs play different roles in the changes in total GHG emissions (figure 2.			
Fossil CO2 emissions dominate total GHG emissions including LUC (66 per cent since 2010), as well as the growth in GHG emissions.			
Estimates in this chapter only consider the direct effects of LUC and represent the average of three bookkeeping models (Friedlingstein et al.			
Furthermore, the estimates assume that 2020 emissions are similar to the 2010–2019 average, based on preliminary estimates of fire data.			
No preliminary estimates are available for the growth of non-CO2 emissions in 2020.			
Global greenhouse gas emissions from all sources, 1970–2020 1970 1975 1980 1985 1990 1995 2000 2005 2010 2015 2020 0 60 50 40 30 20 10 Fossil CO2 LULUCF CO2 CH4 N2O F-gases 2020 data only available for fossil and LULUCF CO2 Global greenhouse gas emissions (GtCO2e) Notes: LULUCF – land use, land-use change and forestry.	['all sources, 1970', '1980 1985 1990 1995 2000 2005', '10', 'CO2', 'C', 'CO2', '4 N2O', '-gases']	['from']	['Global greenhouse gas emissions', '2010', '20']
Of the major emitters, only Brazil, China and the Russian Federation show an increase in emissions from January to July 2021 relative to 2019.			
Based on the IEA and Carbon Monitor data, fossil CO2 emissions are expected to have a near full recovery in 2021, with emission levels only slightly lower than the record high in 2019.			
Change in emissions in 2020 and 2021, both relative to 2019 levels due to COVID-19 lockdowns 2020/2019 2021/2019 0% -25% -20% -15% -10% -5% 5% 10% Brazil China EU27 France Germany India Italy Japan Rest of world Russian Federation Spain UK USA World Source: Liu et al.	['COVID-19 lockdowns 2020/2019 2021/2019', '-', '% 5% 10% Brazil']	['due to']	['Change in emissions in 2020 and 2021, both relative to 2019 levels', '0% -25% -20% -15% -10%', '5']
Despite the large decline in CO2 emissions in 2020, the concentration of CO2 in the atmosphere grew by around 2.			
It is unlikely that the reductions in emissions in 2020 will be detectible in the atmospheric growth rate for three reasons.			
First, although emission levels declined, they were still high and around the same levels as those seen in the early 2010s, meaning the amount of CO2 remaining in the atmosphere is expected to be only marginally less than if emissions grew.			
Second, CO2 is a cumulative pollutant with a long lifetime, so sustained emission reductions are needed to see a change in the atmospheric signal.			
Finally, the natural variability of around one part per million is far greater than the effect of a 5.			
Similar factors mean that methane and nitrous oxide concentrations also continued to grow in line with trends, with the increase in these concentrations in 2020 the highest ever recorded.			
The lack of change in atmospheric concentrations despite a record drop in emissions highlights that solving the climate problem requires rapid and sustained reductions in emissions.			
As at 30 September 2021,5 121 parties (including the European Union and its 27 member states, which submit a single NDC), representing around 52 per cent of 2018 global domestic GHG emissions (Climate Watch 2021), had submitted 94 new or updated NDCs.			
The NDCs communicated thus far reflect emerging trends related to the ambition, form, coverage and  7 Emissions Gap Report 2021: The Heat Is On conditionality of GHG mitigation pledges, as well as the expected use of market mechanisms in their achievement.	['the', 'use of market mechanisms in']	['Is']	['Emissions Gap', ': The Heat', 'On conditionality of GHG mitigation pledges, as well as the expected', 'their achievement']
Effect on 2030 emissions: Of the 94 new or updated NDCs, just under half (46 NDCs from countries representing 32 per cent of global GHG emissions) would result in lower 2030 emissions relative to the previous NDCs (figure 2.	['on 2030 emissions', 'Of the 94 new or updated NDCs', 'just under half (46 NDCs from countries representing 32 per cent of global GHG emissions)']	['result in']	['lower 2030 emissions relative to the previous NDCs']
Eighteen per cent (17 NDCs from countries representing 6 These figures include only those countries that have submitted new or updated NDCs.			
Thirty-four per cent (32 NDCs from countries representing 7 per cent of global emissions) could not be compared with the previous NDCs in terms of 2030 emissions, typically due to insufficient information in the previous NDCs, as transparency has improved in the current NDCs.	['representing 7 per cent of global emissions', 'insufficient information in the previous NDCs']	['due to']	['Thirty-four per cent (32 NDCs from countries', ') could not be compared with the', 'NDCs in terms of 2030 emissions, typically']
Effect of new or updated nationally determined contributions on 2030 greenhouse gas emissions relative to previous nationally determined contributions New or updated NDC with lower 2030 emissions than prior NDC New or updated NDC not comparable to prior NDC New or updated NDC with equal or higher 2030 emissions than prior NDC No new or updated NDC submitted Source: Climate Watch (2021) Pledge form: Of the new or updated NDCs, more (89 per cent) have GHG targets than before (75 per cent).			
Base-year targets typically (though not always) result in emissions decreasing over time relative to historical levels, whereas baseline scenario targets are typically (though not always) formulated to allow absolute emissions to continue to grow.	['Base-year targets', '(though not always']	['result in']	['emissions decreasing over time relative to historical levels,', 'to continue to grow']
The form of GHG targets in new or updated NDCs evolved relative to the previous round, with a slightly larger share of NDCs now setting base-year targets (from 19 per cent to 28 per cent of NDCs).			
Most countries adopting a GHG target for the first time in their new or updated NDC adopted a baseline scenario target.			
Sector and gas coverage: GHG targets can be formulated to cover a country’s entire economy or only a subset of it.			
Targets with full coverage include the energy, industrial process and product use, waste and land sectors, as well as CO2, methane, nitrous oxide, hydrofluorocarbons (HFCs), perfluorochemicals (PFCs), sulfur hexafluoride and nitrogen trifluoride.			
The GHG targets in the current round of NDCs are only marginally more comprehensive in terms of sector and gas coverage than in the previous round.			
Of the new or updated NDCs, 19 per cent had full sector and gas coverage, up from 14 per cent in those countries’ first NDCs.			
While  8 Emissions Gap Report 2021: The Heat Is On seven countries improved their NDCs from partial coverage to full or nearly full coverage, three countries downgraded their NDCs from nearly full coverage to partial coverage.			
Conditionality: Some parties have submitted NDCs that are entirely or partially conditional on factors such as international support (e.			
This round of NDCs includes more unconditional elements than the last round, with 26 per cent completely unconditional, up from 24 per cent in countries’ first contributions.			
This was largely due to countries making any mixed conditional and unconditional elements completely unconditional in their new or updated NDCs.	['countries making any mixed conditional and unconditional elements completely unconditional in their new or updated NDCs']	['was largely due to']	['This']
Likewise, the share of completely conditional NDCs fell from 31 per cent to 18 per cent.			
Finally, parties are increasingly recognizing gender integration as a means to enhance the ambition and effectiveness of their climate action in their new or updated NDCs (United Nations Framework Convention on Climate Change [UNFCCC] 2021).			
The analysis is based on the difference in projected GHG emissions by 2030 under the full implementation of the new or updated NDC submissions and announced pledges compared with the previous NDCs.	['the difference in projected GHG emissions by 2030 under the full implementation of the new or updated NDC submissions and announced pledges compared with the previous NDCs']	['is based on']	['The analysis']
If the announced pledges of China, Japan and the Republic of Korea are included, this reduction increases to 4.			
The two open-source tools that provide NDC emissions projections for many countries are: Climate Resource (Meinshausen et al.			
All GHG emissions projections of the Climate Action Tracker and Climate Resource exclude LULUCF.			
Climate Action Tracker accounts for the impact of the announcements of China and Japan, Joint Research Centre for China and Japan, and PBL for the impact of China, Japan and the Republic of Korea.			
Six G20 members have formally submitted updated NDCs with enhanced GHG mitigation pledges: Argentina, Canada, the EU27 (counting the EU27 and its three individual G20 member states France, Germany and Italy as one), South Africa, the United Kingdom and the United States of America – all of which entail reduced emissions in 2030 of about 2.			
Two G20 members (Brazil and Mexico) have submitted targets that lead to an increase in emissions of 0.	['Two G20 members (Brazil and Mexico)', 'submitted targets that']	['lead to']	['an increase in emissions of 0.']
In addition, China, Japan and the Republic of Korea have announced enhanced pledges that result in annual reductions of about 1.	['China', 'Japan', 'the Republic of Korea', 'enhanced pledges that']	['result in']	['annual reductions of about 1.']
The largest reductions come from the United States of America, the EU27, the United Kingdom, Argentina and Canada (submitted), and China and Japan (announced).	['from the United States of America, the EU27, the United Kingdom, Argentina and Canada (submitted), and China and Japan (announced)']	['come']	['The largest reductions']
Two G20 members (Australia and Indonesia) have submitted NDC targets, which are assessed not to lead to an additional reduction relative to the previous NDCs.	['Two G20 members (Australia and Indonesia)', 'submitted NDC targets']	['lead to']	['an additional reduction relative to the previous NDCs']
One G20 member (the Russian Federation) has submitted an NDC that improves upon its previous NDC, but still does not go beyond its current policies and another three G20 members (India, Saudi Arabia and Turkey) have not yet submitted a new or updated NDC (table 2.			
Non-G20 members In comparison, the aggregate impact of the new or updated NDC submissions for the non-G20 members is an annual reduction of about 0.			
As explained previously, for some countries, NDC emission levels are expected to be above the estimated current policies scenario, with the projections of the current policies scenario assumed for the global emissions estimate.			
Due to the impact on COVID-19 on GHG emissions projections under the current policies scenario, the emissions projections of many countries have lowered.	['the impact on COVID-19 on GHG emissions projections under the current policies scenario']	['Due to']	[', the emissions projections of many countries have lowered']
This means that a larger number of countries are expected to overachieve their NDC targets, in particular India, the Russian Federation and Turkey, which lowers global GHG emissions.			
In addition, the methodology of the underlying models may have also been updated, which could lead to changes in global emissions estimates between scenarios.	['the methodology of the underlying models may have also been updated']	['could lead to']	['changes in global emissions estimates between scenarios']
Both NDCs present the same reduction target of 43 per cent by 2030 below 2005 emission levels.			
Brazil’s NDC emissions (and therefore the absolute emissions in the NDC scenario) vary a great deal due to revisions of the 2005 base year.	['Brazil’s NDC emissions (and']	['therefore']	['the absolute emissions in the NDC scenario) vary a great deal due to revisions of the 2005 base year']
Brazil’s NDC emissions (and therefore the absolute emissions in the NDC scenario) vary a great deal due to revisions of the 2005 base year.	['revisions of the 2005 base year']	['due to']	['Brazil’s NDC emissions (and therefore the absolute emissions in the NDC scenario) vary a great deal']
The country’s second and third inventory reports and Fourth National Communication (its latest) give different values.	['The country’s second and third inventory reports and Fourth National Communication (its latest)']	['give']	['different values']
The first NDC refers to the second inventory report, while the updated NDC cites the 2005 base year emissions of the third inventory report (Fifth Assessment Review metrics), but also specifies that “information on emissions in 2005 and reference values may be updated and recalculated due to methodological improvements applicable to the inventories” (Brazil 2020).	['Fifth Assessment Review metrics', 'methodological improvements applicable to the inventories” (Brazil 2020)']	['due to']	['the 2005 base year emissions of the third inventory report (', 'emissions', 'values may be updated and recalculated']
The updated NDC of December 2020 provided an indicative emissions budget of 4,832–4,764 MtCO2e.			
There is no study available yet that compares the ambition of the new 2030 target with the previous NDC.			
Sources: Climate Watch (2021) 10 For comparison with the updated NDC, modelling studies interpolate the previous 2025 and 2050 targets (80 per cent from 2005 levels).			
As the withdrawal of the United States of America from the Paris Agreement took effect on 4 November 2020, the country no longer had an official NDC in 2020.			
The calculated impact of the updated NDC relative to the current policies scenario would therefore be a reduction of about 2.			
Projections of the current policies scenario assume that no additional mitigation policies and measures are taken beyond those adopted and/or implemented as of a certain cut-off date (den Elzen et al.			
This report’s assessment is based on ‘point-in-time’ emissions projections in the NDC target year.	['on ‘point-in-time’ emissions projections in the NDC target year']	['is based']	['This report’s assessment']
European Union member states are assessed as the EU27 (and not individually), with the United Kingdom now assessed separately.			
Official assessments published by national governments were compared with independent assessments.			
The progress assessment was based on emissions figures including land use, land-use change and forestry (LULUCF; see appendix A on how the emissions projections excluding LULUCF were adjusted).	['emissions figures including land use, land-use change and forestry (LULUCF;', 'LULUCF were', ')']	['based on']	['The progress assessment was']
Recently published emissions projections for the current policies scenario and NDC scenario were collected from independent studies and considered.			
As at October 2021, only a few of the institutions regularly publishing national-level CO2 and GHG emissions projections for the current policies scenario had released updates that considered the potential impact of COVID-19.			
Annually published global studies, such as Climate Action Tracker (2021b), Joint Research Centre of the European Commission (Joint Research Centre 2021) and PBL Netherlands Environmental Assessment Agency (Nascimento et al.			
For these studies, the progress assessment 12 Current policy scenario projections assume that no additional mitigation action is taken beyond current policies, even if it results in NDC targets not being achieved or being overachieved (United Nations Environment Programme [UNEP] 2015; den Elzen et al.	['no additional mitigation action is taken beyond current policies', 'it', 'United']	['results in']	['NDC targets not being achieved or being overachieved (', 'Nations', 'UNE', 'den Elzen et al']
Current policies scenario projections reflect all adopted and implemented policies, which for the purpose of this report are defined as legislative decisions, executive orders or their equivalent.			
This implies that officially announced plans or strategies alone would not qualify, while individual executive orders to implement such plans or strategies would qualify.			
Other recent studies included several new national model scenarios from Fragkos et al.			
These studies updated some 2020 national model scenario projections from the European Horizon 2020 Linking Climate and Development Policies – Leveraging International Networks and Knowledge Sharing (CD-LINKS) project (Roelfsema et al.			
However, it should be noted that these scenarios did not include the impact of COVID-19.			
After examining the projections from the studies collected, a number of pre-2020 studies were excluded whose 2020 emission estimates were more than 10 per cent higher than the highest estimates of the three studies published in 2021 that considered the impact of COVID-19 and recent policies (Climate Action Tracker 2021b; Joint Research Centre 2021; Nascimento et al.			
Up-to-date official emissions projections published since November 2020 were collected from various sources, including countries’ recently published national communications and biennial update reports, and other national government reports (see appendix A).			
Such information included annually updated projections made by the Australian and Canadian governments (Australia, Department of Industry, Science, Energy and Resources 2020; Canada, Environment and Climate Change Canada 2021).			
The most important limitation for the 2021 assessment is the impact of the COVID-19 pandemic on the current policies scenario projections.			
As at September 2021, several recent projections had either been published or prepared prior to the pandemic, and therefore did not account for its potentially significant impact on emission trends in 2020 and 2021, and in the period until 2030.			
Other important limitations are similar to those of previous Emissions Gap Reports (see appendix A).			
Similarly, G20 members are projected to collectively fall short of their previous unconditional NDCs (as at November 2020) by 1.			
However, the G20 members are collectively expected to slightly overachieve their previous unconditional NDCs by about 0.			
Ten of 1714 G20 members are likely to achieve their unconditional NDC targets based on previous or first NDC submissions under current policies (i.			
Argentina, China, the EU27, India, Japan, the Russian Federation, Saudi 14 An assessment of individual European Union member states was not conducted.			
Arabia, South Africa, Turkey and the United Kingdom – as a former European Union member state; see table 2.			
Three G20 members (India, the Russian Federation and Turkey) are projected to be at least 15 per cent lower than their previous unconditional emission target levels and therefore have significant room to increase the ambition of their NDCs (figure 2.			
Central estimates of emissions projections for 2030 under current policies were lower than those of the Emissions Gap Report 2020 for all previously mentioned G20 members, with the exception of Argentina, whose estimate remained largely unchanged.			
For example, for the EU27 and South Africa, current projections are roughly 10 per cent and 20 per cent lower than the projections of last year’s assessment, respectively, due to enhanced policies and the impact of COVID-19.	['enhanced policies and the impact of COVID-19']	['due to']	['example, for the EU27 and South Africa, current projections are roughly 10 per cent and 20 per cent lower than the projections of last year’s assessment, respectively']
The number of independent studies that project a country to meet its previous or first NDC target were compared with the total number of studies and are indicated in square brackets.			
Current policies scenario projections were also examined from official publications.	['official publications']	['from']	['Current policies scenario projections were', 'examined']
The number of official publications that projected countries would achieve their point-in-time NDC target were: Australia: 0 of 1, Canada: 0 of 1, EU27: 0 of 1, Russian Federation: 0 of 1 and the United Kingdom: 0 of 1.			
The EU Reference Scenario was used for the EU27, which assumes full implementation of the national energy and climate plans by European Union member states and sees European Union emissions reduce by around 43 per cent below 1990 levels by 2030 (European Commission 2021).			
Including net removals from LULUCF increases the reduction to 45 per cent.			
This baseline scenario indicates that additional effort would be required to meet the European Union’s current 2030 energy-efficiency target, though its current 2030 renewable energy target would be met.			
Additional measures for member states are being prepared to fully implement national energy and climate plans submitted in 2020 (European Commission 2020).			
The Republic of Korea’s Emissions Trading Scheme (K-ETS) is an instrument used to fully achieve the country’s NDC target and covers about 70 per cent of its GHG emissions.			
Among the three independent studies, only one (PBL Netherlands Environmental Assessment Agency) explicitly quantified the impact of the K-ETS up to 2025 based on the Master Plans for K-ETS Phase III (2021–2025) and Phase IV (2026–2030) and the Phase III National Allowances Allocation Plan.			
This partially explains why the studies project that the Republic of Korea will miss its NDC target under current policies.	['This', 'studies']	['explains']	['why the', 'project that the Republic of Korea will miss its NDC target under current policies']
For China, four out of six independent studies projected that the country would achieve its original NDC target.			
However, since five of the six studies reviewed only provided a single NDC target value for 2030 – despite China’s NDC containing multiple targets, which are partly dependent on GDP growth rates – it was not possible to analyse in detail which targets would likely be met or overachieved.			
The long-term impacts of COVID-19 on GHG emissions were also highly uncertain, especially given the fact that China’s fossil CO2 emissions rebounded strongly in the second half of 2020 and in 2021 (section 2.			
This stronger-than-expected rebound was not considered in China’s latest emissions projections that estimated the impact of COVID-19 (Climate Action Tracker (2021b), Joint Research Centre (2021) and PBL Netherlands Environmental Assessment Agency (2021)).			
Six G20 members’ GHG emissions were projected to fall short and therefore require further action of varying degree to meet their previous (or original) unconditional NDC targets.			
These G20 members are Australia, Brazil, Canada, Mexico, the Republic of Korea and the United States of America.			
Australia is also projected to miss its emissions budget targets for 2021–2030 without relying on past overachievement (Australia, Department of Industry, Science, Energy and Resources 2020).			
However, the official projections also indicated that Australia would achieve its point-in-time NDC target if its Technology Investment Roadmap is fully implemented (‘High technology’ scenario) (Australia, Department of Industry, Science, Energy and Resources 2020).			
The central estimate for the country’s 2030 emissions in this year’s assessment decreased by about 0.			
The main reasons for this result include the exclusion of two projections developed with a 2017 cut-off date for policies (Chai et al.	['the exclusion of two projections', 'a 2017 cut-off date', 'Chai']	['reasons for']	['this result']
It is worth noting that Canada and the United States of America have strengthened their NDC targets, though independent studies suggest that they are not on track to meet their earlier NDC targets with implemented policies.			
Although positive trends have been observed as described previously, these two countries need to make significant additional efforts to meet their new NDC targets.			
Independent studies either do not agree or are inconclusive on whether Indonesia is on track to meet its unconditional NDCs.			
This is mainly due to the uncertainty of LULUCF emissions projections as a result of peat fires.	['peat fires']	['a result of']	['of LULUCF emissions projections']
This is mainly due to the uncertainty of LULUCF emissions projections as a result of peat fires.	['the uncertainty of LULUCF emissions projections as a result of peat fires']	['is mainly due to']	['This']
The central estimate for 2030 emissions in this year’s assessment are higher than that of the 2020 assessment, partially due to the major revision of LULUCF emissions data and projections.	['the major revision of LULUCF emissions data and projections']	['due to']	['The central estimate for 2030 emissions in this year’s assessment are higher than that of the 2020 assessment']
The aggregate emissions for G20 members in 2030 under current policies are projected to be about 2 GtCO2e lower than that of the 2020 assessment.			
Consideration of 2020 emission reductions and the long-term impact of COVID-19 on the global economy has contributed significantly to the lower emissions projections.			
Another key factor behind these estimated lower emissions is the impact of policies adopted by G20 members in recent years, which will affect their progress towards achieving their NDC targets.			
Many of these policies were adopted after the publication of the scenario studies reviewed in this section.	['the publication of the scenario studies reviewed in this section']	['after']	['Many of these policies were adopted']
Although there have been many positive developments, there have also been several negative ones, such as the implementation of fossil fuel extraction projects and coal-fired power plant construction plans, as well as the rollback of environmental regulations during the pandemic.			
Based on the central estimates of independent studies, several G20 members, namely Argentina, Brazil, China, India, Indonesia, Mexico, the Russian Federation and Saudi Arabia, are expected to emit more emissions in 2030 than they did in 2010 under implemented policies.	['several G20 members, namely Argentina, Brazil, China, India, Indonesia, Mexico, the Russian Federation and Saudi Arabia,']	['to emi']	['t more emissions in 2030 than they did']
Greenhouse gas emissions (all gases and sectors, including land use, land-use change and forestry) of the G20 and its individual members by 2030 under the current policies scenario, previous nationally determined contributions and new, updated or announced pledges compared with historical emissions Figure 2.			
For NDCs, official values (adjusted to Fourth Assessment Report GWPs) are presented where available.			
For reporting reasons, the emissions projections for China, the EU27, India and the United States of America are shown in figure 2.			
For the United States of America’s previous NDC, the average of 2030 estimates from two studies are shown (Joint Research Centre 2021; Climate Action Tracker 2021b).	['two studies', 'Climate Action Tracker']	['from']	['the average of 2030 estimates']
For China and South Africa, the estimated emissions under the new 2030 announced targets are based on Climate Action Tracker and PBL Netherlands Environmental Assessment Agency studies (Nascimento et al.			
Estimates for China, Japan and the Republic of Korea use announced targets.			
In 2030, the average per capita emissions of G20 members under latest NDCs and other announced 2030 pledges are projected to be slightly lower (7 tCO2e) than under the current policies scenario (7.			
However, compared with 2010 levels, average emissions are not expected to be lower and as the figure illustrates they are still far off the median estimates consistent with 2°C and 1.			
The EU27 and the United Kingdom perform well in both absolute and per capita emission levels by 2030 and their reduction rates compared with 2010 levels.			
Australia and South Africa are also projected 16 Estimated based on emission estimates from the IPCC Special Report on global warming of 1.			
The medium fertility variant was used (UN DESA, Population Division 2019).			
Mexico also performs well in terms of its projected development of per capita emissions under both current policies and NDC scenarios.			
Per capita emissions under current unconditional NDC targets are projected to increase between 2010 and 2030 for seven G20 members.			
Per capita greenhouse gas emissions of the G20 and its individual members by 2030 under nationally determined contributions and other announced 2030 pledges as at 30 September 2021, current policies scenario projections from independent studies mainly published after the COVID-19 outbreak, and 2010 historical levels 0 30 20 10 5 25 15 2010 Current policies Unconditional NDC Per capita emissions (tCO2e/capita) Levels of per capita emissions consistent with 2°C and 1.	['the G20', 'its individual members by 2030 under', 'determined contributions', '0', 'independent studies mainly published after the COVID-19', '2010 historical levels 0 30 20 10 5 25', '2010', 'policies Unconditional NDC Per capita emissions (tCO2e/capita) Levels of per']	['from']	['Per capita greenhouse gas emissions of', 'and', 'current policies scenario projections', 'Current', 'capita emissions consistent with 2°C and']
Emissions reductions are essential to keep the challenge of halting global warming as manageable as possible.			
Removals are used to balance out emissions from activities for which we have not reduced emissions to zero – hence the concept of ‘net zero’ – as well as to deliver net-negative global emissions that can gradually reverse the warming already caused.	['activities for which we have not reduced emissions to zero']	['from']	['emissions']
Removals are used to balance out emissions from activities for which we have not reduced emissions to zero – hence the concept of ‘net zero’ – as well as to deliver net-negative global emissions that can gradually reverse the warming already caused.	['activities', 'which we have not reduced emissions to zero']	['caused']	['the warming already']
One promising development is the announcement of longterm net-zero emissions pledges by an increasing number of countries that currently account for more than half of global emissions.			
However, these pledges have large ambiguities and few of the latest nationally determined contributions (NDCs) put countries on a clear path towards their net-zero pledges.			
There is an urgent need to back net-zero pledges up with near-term targets and actions that give confidence that net-zero emissions can ultimately be achieved.			
This chapter looks at how net-zero emissions targets have emerged from the scientific understanding of the climate system and the goals of the Paris Agreement (section 3.	['the scientific understanding of the climate system and the goals of the Paris Agreement (section 3']	['emerged from']	['net-zero emissions targets have']
It sets out the considerations when translating net zero from a global scientific concept to national policy targets (section 3.			
Net-zero emissions targets are being defined in a variety of ways – the most important aspect from a global geophysical perspective being whether they cover all GHGs or carbon dioxide (CO2) only (Rogelj et al.			
Net-zero GHG emissions are achieved when total aggregate GHG emissions over a given period are equal to an equivalent amount of aggregate GHG removal (Intergovernmental Panel on Climate Change [IPCC] 2021b).	['total aggregate GHG emissions over a given period are equal to an equivalent amount of aggregate GHG', 'on Climate Change [IPCC]']	['are']	['Net-zero GHG emissions', 'achieved']
Other terms such as ‘carbon neutrality’ and ‘climate neutrality’ are often used interchangeably for net-zero CO2 and net-zero GHG emissions, respectively.			
However, as their meaning can differ depending on context and language, further specification is needed to avoid ambiguity (see glossary for various definitions of net-zero terms).			
The concept gained traction after several scientific studies in the 2000s established a near-linear relationship between global warming and the total amount of net anthropogenic CO2 emissions ever emitted.	['several scientific studies in the 2000s established a near-linear relationship between global warming and the total amount of net anthropogenic CO2 emissions ever emitted']	['after']	['The concept gained traction']
Reaching net-zero CO2 emissions results in CO2 concentrations gradually declining over time towards a long-term equilibrium as part of the excess CO2 in the atmosphere is redistributed by the uptake in the biosphere on land and in the ocean.	['Reaching net-zero CO2 emissions', 'of the excess CO2 in the atmosphere']	['results in']	['CO2 concentrations gradually declining over time towards a long-term equilibrium as', 'redistri', 'ted by the uptake in the biosphere on land and in the ocean']
The most recent IPCC assessment report (the Sixth Assessment Report, AR6) confirms that warming is expected to stabilize once global CO2 emissions reach net-zero levels (IPCC 2021a; Lee et al.			
For non-CO2 emissions, the global temperature impact of achieving net-zero emissions depends on how long the GHG persists in the atmosphere (Pierrehumbert 2014; Solomon et al.			
Methane, currently the second-largest contributor to warming, has a much shorter lifetime than CO2.	['Methane, currently the second-largest contributor']	['to']	['warming']
Therefore, if methane emissions reduce to zero, concentrations fall faster, and their contribution to global temperature will decline.			
Achieving net-zero GHG emissions expressed with the default GWP-100 metric through a combination of low 1 Parties to the Paris Agreement are mandated to report aggregated greenhouse gas emissions by using the GWP-100 metric, while additional information that uses other aggregations can also be provided.			
Note that in addition, emissions of the various GHGs also have to be reported individually.			
The magnitude of this decline depends on the minimum level to which non-CO2 GHGs can be reduced, but could potentially be around 0.			
At present, none of the available mitigation scenarios fully eliminate all CO2 or other GHG emissions (Clarke et al.			
To reach net-zero emissions, residual emissions are thus balanced by removals from the atmosphere: hence the inclusion of ‘net’ in net-zero targets.	['by removals from the atmosphere']	['are']	['residual emissions', 'the inclusion of', 'net', 'in net-zero targets']
To reach net-zero emissions, residual emissions are thus balanced by removals from the atmosphere: hence the inclusion of ‘net’ in net-zero targets.	['removals from the atmosphere']	['balanced']	['residual emissions', 'the inclusion of', 'net', 'in net-zero targets']
The most scalable forms of GHG removal are CO2 removal measures (Fuss et al.			
This means that net-zero CO2 emissions are achieved before net-zero GHG emissions.			
Reaching net-zero GHG emissions targets therefore involves at least two, and in most cases three, interlinked strategies: deep reductions in CO2 emissions, the upscaling of CO2 removal, and deep reductions in other GHG emissions (figure 3.			
Carbon budgets Global warming is close to linearly proportional to the total net amount of CO2 that has ever been emitted into the atmosphere as a result of human activities.	['of human activities']	['as a result']	['the total net amount of CO2 that has ever been emitted into the atmosphere']
Therefore, limiting global warming to a specified level requires that the total amount of CO2 emissions ever emitted be kept within a finite carbon budget.			
Recently, AR6 published new estimates of the remaining carbon budget for limiting warming to 1.			
According to these, human activities resulted in about 2,390 GtCO2 between 1850 and 2019, contributing around three quarters of the 1.	['human activities']	['resulted in']	['about 2,390 GtCO2 between 1850 and 2019, contributing around three quarters of the 1.']
Current annual global CO2 emissions are above 40 GtCO2/year, meaning that urgent and deep emissions reductions over the next decade are required to stay within the remaining budgets.			
For methane, this implies at least a 30 per cent reduction in 2030 compared with 2010, and about a 50 per cent reduction in 2050.			
